sample_id,file_path,file_checksum,label_key,semantic_label,vocabulary_scope,recognition_profile,vocabulary_group,collection_campaign,motion_type,signer_id,session_id,source_type,raw_landmarks_available,normalization_version,quality_status,class_uid,slug,label_original,language,dialect,folder_name,file,class_idx,label_slug
28f4751fc5,dataset/features/vn/bang-chu-cai/class_a_49ab9b7a/sample_28f4751fc5.npz,49ad932c63d37143800fffca03d4bb3aa9c1f7210c545dfde27c8d73ea97a1d9,vn/alphabet/a,a,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,class_a_49ab9b7a,sample_28f4751fc5.npz,1,a
3001175bb3,dataset/features/vn/bang-chu-cai/class_a_49ab9b7a/sample_3001175bb3.npz,b6f2d1f5f43e1240c451a5d00c5eede85611b6c8953b22fb2b1cc5a32eb4089a,vn/alphabet/a,a,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,class_a_49ab9b7a,sample_3001175bb3.npz,1,a
39075f522d,dataset/features/vn/bang-chu-cai/class_a_49ab9b7a/sample_39075f522d.npz,62e3f47ec631bed52d35b062f5091e0eda5fa425beef2ad300e212390b73ae1d,vn/alphabet/a,a,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,class_a_49ab9b7a,sample_39075f522d.npz,1,a
397bf5ea92,dataset/features/vn/bang-chu-cai/class_a_49ab9b7a/sample_397bf5ea92.npz,8ac8ea5d660cb484b4986c9adf45cc8a717a05b08b3ca6c339203c53367203e4,vn/alphabet/a,a,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,class_a_49ab9b7a,sample_397bf5ea92.npz,1,a
43b1dfbfdf,dataset/features/vn/bang-chu-cai/class_a_49ab9b7a/sample_43b1dfbfdf.npz,903a6aba3da2856bd2cc5d37ff57ece0b0a41220520497f197a3133b29d7cfac,vn/alphabet/a,a,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,class_a_49ab9b7a,sample_43b1dfbfdf.npz,1,a
443542032c,dataset/features/vn/bang-chu-cai/class_a_49ab9b7a/sample_443542032c.npz,981fc3787d7991b3339ff1194ab319a02cabaf69d484cb500e9d42a3963d5276,vn/alphabet/a,a,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,class_a_49ab9b7a,sample_443542032c.npz,1,a
448430bb6f,dataset/features/vn/bang-chu-cai/class_a_49ab9b7a/sample_448430bb6f.npz,db893e24e410cbf7e8b85bee0263067a9c81230ac1f1eb67d5bfd799801bb69b,vn/alphabet/a,a,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,class_a_49ab9b7a,sample_448430bb6f.npz,1,a
6368e946d1,dataset/features/vn/bang-chu-cai/class_a_49ab9b7a/sample_6368e946d1.npz,273e3d3c0a560e85a9e06ce3aa60b7aced90bfa995466ce3f0dfe1a8ce2e1c93,vn/alphabet/a,a,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,class_a_49ab9b7a,sample_6368e946d1.npz,1,a
6417048da6,dataset/features/vn/bang-chu-cai/class_a_49ab9b7a/sample_6417048da6.npz,c978508b4042ef36d49e15a3614400b56983074e2bd0a1384106b50b55dcd9c7,vn/alphabet/a,a,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,class_a_49ab9b7a,sample_6417048da6.npz,1,a
6deae7e0f9,dataset/features/vn/bang-chu-cai/class_a_49ab9b7a/sample_6deae7e0f9.npz,18a76740154ec29ac2bb49fb1f9221d7fbea4c155429013a1219cfacf730c68b,vn/alphabet/a,a,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,class_a_49ab9b7a,sample_6deae7e0f9.npz,1,a
