sample_id,file_path,file_checksum,label_key,semantic_label,vocabulary_scope,recognition_profile,vocabulary_group,collection_campaign,motion_type,signer_id,session_id,source_type,raw_landmarks_available,normalization_version,quality_status,class_uid,slug,label_original,language,dialect,folder_name,file,class_idx,label_slug
24a6d17464,dataset/features/vn/bang-chu-cai/class_a_49ab9b7a/sample_24a6d17464.npz,8239f7ccd05a296a6d5e865f77ecd0e2268c037b1edb9af83b4340e8adbdcbc4,vn/alphabet/a,a,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,class_a_49ab9b7a,sample_24a6d17464.npz,1,a
30733e3f40,dataset/features/vn/bang-chu-cai/class_a_49ab9b7a/sample_30733e3f40.npz,73eba53733083015c482ef446181bf4d76fbf066bbb1de85b0df7d7b49aa6bba,vn/alphabet/a,a,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,class_a_49ab9b7a,sample_30733e3f40.npz,1,a
34aa4a160c,dataset/features/vn/bang-chu-cai/class_a_49ab9b7a/sample_34aa4a160c.npz,68b3b48d9300fd938eed244a708a2c4feeaffc3f3d4aeabce21ec7a35a14016d,vn/alphabet/a,a,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,class_a_49ab9b7a,sample_34aa4a160c.npz,1,a
48ea947175,dataset/features/vn/bang-chu-cai/class_a_49ab9b7a/sample_48ea947175.npz,f2e458820aba831d1a42f61c2324f7d5cc53253f19e141ed343517348d3ec02f,vn/alphabet/a,a,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,class_a_49ab9b7a,sample_48ea947175.npz,1,a
5e53cd8528,dataset/features/vn/bang-chu-cai/class_a_49ab9b7a/sample_5e53cd8528.npz,6fe5bb155d77422d62b319170b5a4f1b9493c26837ae2f8dccb3cf0754297601,vn/alphabet/a,a,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,class_a_49ab9b7a,sample_5e53cd8528.npz,1,a
60a4512080,dataset/features/vn/bang-chu-cai/class_a_49ab9b7a/sample_60a4512080.npz,df8478cd7c0e6619834134aa978ab5446b2e81d4be009c0b47cd6cffc8a79a6e,vn/alphabet/a,a,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,class_a_49ab9b7a,sample_60a4512080.npz,1,a
82e00613f7,dataset/features/vn/bang-chu-cai/class_a_49ab9b7a/sample_82e00613f7.npz,c62a1934deca9c82c06f6dd85888782fc45bbd51d392c203361a4f08205c4e53,vn/alphabet/a,a,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,class_a_49ab9b7a,sample_82e00613f7.npz,1,a
8304db85ee,dataset/features/vn/bang-chu-cai/class_a_49ab9b7a/sample_8304db85ee.npz,e9b0d6cd65893fa001c4c6b7b42f299b09d23447c14e5451048052be3c9af0bd,vn/alphabet/a,a,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,class_a_49ab9b7a,sample_8304db85ee.npz,1,a
83be43a0c0,dataset/features/vn/bang-chu-cai/class_a_49ab9b7a/sample_83be43a0c0.npz,9f32c4fa8f14d9f58e53b9be07353dee519b01ee719d2026279bf2b49b9c0e15,vn/alphabet/a,a,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,class_a_49ab9b7a,sample_83be43a0c0.npz,1,a
95c10e9ac4,dataset/features/vn/bang-chu-cai/class_a_49ab9b7a/sample_95c10e9ac4.npz,796de152cf4b23d6274fefa4332594b13b1bcf498f628454c43d65dc2f6320ef,vn/alphabet/a,a,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,49ab9b7a-4a36-41ca-acea-92da53adc53c,a,A,vn,bang-chu-cai,class_a_49ab9b7a,sample_95c10e9ac4.npz,1,a
