sample_uid,class_uid,slug,label_original,language,dialect,source_type,user,session_id,fps_original,fps_processed,seq_len,augment_id,completeness,file_path,storage_key,storage_url,checksum,created_at,sample_id,class_idx,folder_name,file,label_slug,label_key
f14b9cd1b4,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,camera,Minh,1778751697482,,,60,0,None,https://drive.google.com/file/d/1II9-vkc9qlMkEPRtFQ6B0R8n0c5KIKcA/view,features/vn/hoa-de/class_rang-muoi_9257a41e/sample_f14b9cd1b4.npz,https://drive.google.com/file/d/1II9-vkc9qlMkEPRtFQ6B0R8n0c5KIKcA/view,,2026-05-14T09:52:39.859164Z,f14b9cd1b4,3,class_rang-muoi_9257a41e,sample_f14b9cd1b4.npz,rang-muoi,vn/hoa-de/rang-muoi
476ca72ebf,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,camera,Minh,1778751697482,,,60,0,None,https://drive.google.com/file/d/1f4El4Hk5mmbiGFyE6V0wxeWK6L6sTYWa/view,features/vn/hoa-de/class_rang-muoi_9257a41e/sample_476ca72ebf.npz,https://drive.google.com/file/d/1f4El4Hk5mmbiGFyE6V0wxeWK6L6sTYWa/view,,2026-05-14T09:52:13.114037Z,476ca72ebf,3,class_rang-muoi_9257a41e,sample_476ca72ebf.npz,rang-muoi,vn/hoa-de/rang-muoi
dfe5748f9f,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,camera,Trân,1778751697482,,,60,0,None,https://drive.google.com/file/d/1MekpbUZ4PQobFWy2qryDoWA-06jcxgNq/view,features/vn/hoa-de/class_rang-muoi_9257a41e/sample_dfe5748f9f.npz,https://drive.google.com/file/d/1MekpbUZ4PQobFWy2qryDoWA-06jcxgNq/view,,2026-05-14T09:43:22.299336Z,dfe5748f9f,3,class_rang-muoi_9257a41e,sample_dfe5748f9f.npz,rang-muoi,vn/hoa-de/rang-muoi
72e181fde9,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,camera,Trân,1778751697482,,,60,0,None,https://drive.google.com/file/d/1246GUmtCbrN8cBkDWeZ6K2sTHCsIWpJN/view,features/vn/hoa-de/class_rang-muoi_9257a41e/sample_72e181fde9.npz,https://drive.google.com/file/d/1246GUmtCbrN8cBkDWeZ6K2sTHCsIWpJN/view,,2026-05-14T09:46:40.900532Z,72e181fde9,3,class_rang-muoi_9257a41e,sample_72e181fde9.npz,rang-muoi,vn/hoa-de/rang-muoi
e223a895f2,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,camera,Minh,1778754365813,,,60,0,None,https://drive.google.com/file/d/1X-cE4wHeTlIdmqSNKNSgylSUDZVK-xsx/view,features/vn/hoa-de/class_tom_7246af3c/sample_e223a895f2.npz,https://drive.google.com/file/d/1X-cE4wHeTlIdmqSNKNSgylSUDZVK-xsx/view,,2026-05-14T10:28:48.930287Z,e223a895f2,4,class_tom_7246af3c,sample_e223a895f2.npz,tom,vn/hoa-de/tom
4034841e5e,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,camera,Trân,1778751697482,,,60,0,None,https://drive.google.com/file/d/1sDwnV8pnPUlzC22gRMejBVKEOyZsf4t1/view,features/vn/hoa-de/class_tom_7246af3c/sample_4034841e5e.npz,https://drive.google.com/file/d/1sDwnV8pnPUlzC22gRMejBVKEOyZsf4t1/view,,2026-05-14T09:54:40.772517Z,4034841e5e,4,class_tom_7246af3c,sample_4034841e5e.npz,tom,vn/hoa-de/tom
d78451e7be,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,camera,Trân,1778751697482,,,60,0,None,https://drive.google.com/file/d/1aO0skyWJJ0b2OmSE0meUvMlDPSg1VOoB/view,features/vn/hoa-de/class_tom_7246af3c/sample_d78451e7be.npz,https://drive.google.com/file/d/1aO0skyWJJ0b2OmSE0meUvMlDPSg1VOoB/view,,2026-05-14T09:55:20.503806Z,d78451e7be,4,class_tom_7246af3c,sample_d78451e7be.npz,tom,vn/hoa-de/tom
50131f31d0,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,camera,Minh,1778754365813,,,60,0,None,https://drive.google.com/file/d/1E6GPn-SzOrfypUABCFu1nGemBKL9n9tB/view,features/vn/hoa-de/class_tom_7246af3c/sample_50131f31d0.npz,https://drive.google.com/file/d/1E6GPn-SzOrfypUABCFu1nGemBKL9n9tB/view,,2026-05-14T10:30:05.961145Z,50131f31d0,4,class_tom_7246af3c,sample_50131f31d0.npz,tom,vn/hoa-de/tom
8b2daa16ec,55dc73f1-ea11-47ba-b8af-ab93622d2245,lot-da-ca,lột da cá,vn,hoa-de,camera,Minh,1778753481107,,,60,0,None,https://drive.google.com/file/d/15ME3jHfCU-TwVFEeyJZSMf0bvEgZ1Tp3/view,features/vn/hoa-de/class_lot-da-ca_55dc73f1/sample_8b2daa16ec.npz,https://drive.google.com/file/d/15ME3jHfCU-TwVFEeyJZSMf0bvEgZ1Tp3/view,,2026-05-14T10:11:55.367236Z,8b2daa16ec,5,class_lot-da-ca_55dc73f1,sample_8b2daa16ec.npz,lot-da-ca,vn/hoa-de/lot-da-ca
e5b6c0470c,55dc73f1-ea11-47ba-b8af-ab93622d2245,lot-da-ca,lột da cá,vn,hoa-de,camera,Minh,1778753481107,,,60,0,None,https://drive.google.com/file/d/1w1Ok04WeZARC2Z783Y6bOwRjgmx2Z3vu/view,features/vn/hoa-de/class_lot-da-ca_55dc73f1/sample_e5b6c0470c.npz,https://drive.google.com/file/d/1w1Ok04WeZARC2Z783Y6bOwRjgmx2Z3vu/view,,2026-05-14T10:12:20.437008Z,e5b6c0470c,5,class_lot-da-ca_55dc73f1,sample_e5b6c0470c.npz,lot-da-ca,vn/hoa-de/lot-da-ca
