sample_uid,class_uid,slug,label_original,language,dialect,source_type,user,session_id,fps_original,fps_processed,seq_len,augment_id,completeness,file_path,storage_key,storage_url,checksum,created_at,sample_id,class_idx,folder_name,file,label_slug,label_key
81a25cf7df,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,camera,Trân,1778751697482,,,60,0,None,https://drive.google.com/file/d/1PQWWdGhmK3lNukcq1WEVCwKgazLe257f/view,features/vn/hoa-de/class_rang-muoi_9257a41e/sample_81a25cf7df.npz,https://drive.google.com/file/d/1PQWWdGhmK3lNukcq1WEVCwKgazLe257f/view,,2026-05-14T09:45:23.706952Z,81a25cf7df,3,class_rang-muoi_9257a41e,sample_81a25cf7df.npz,rang-muoi,vn/hoa-de/rang-muoi
0b95f80f81,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,camera,Trân,1778751697482,,,60,0,None,https://drive.google.com/file/d/19BYnB83fldjxGnpzcFbTLIxwtZ6gMygp/view,features/vn/hoa-de/class_rang-muoi_9257a41e/sample_0b95f80f81.npz,https://drive.google.com/file/d/19BYnB83fldjxGnpzcFbTLIxwtZ6gMygp/view,,2026-05-14T09:47:21.585935Z,0b95f80f81,3,class_rang-muoi_9257a41e,sample_0b95f80f81.npz,rang-muoi,vn/hoa-de/rang-muoi
3d7b8db399,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,camera,Trân,1778751697482,,,60,0,None,https://drive.google.com/file/d/1W3_8xUbZpHvG-MXQB2h7z3DJzF3hVQK7/view,features/vn/hoa-de/class_rang-muoi_9257a41e/sample_3d7b8db399.npz,https://drive.google.com/file/d/1W3_8xUbZpHvG-MXQB2h7z3DJzF3hVQK7/view,,2026-05-14T09:45:37.166932Z,3d7b8db399,3,class_rang-muoi_9257a41e,sample_3d7b8db399.npz,rang-muoi,vn/hoa-de/rang-muoi
dd78a01c49,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,camera,Minh,1778751697482,,,60,0,None,https://drive.google.com/file/d/14y2typTOlcTfaWNgRriIyW3EdZ647bUt/view,features/vn/hoa-de/class_rang-muoi_9257a41e/sample_dd78a01c49.npz,https://drive.google.com/file/d/14y2typTOlcTfaWNgRriIyW3EdZ647bUt/view,,2026-05-14T09:52:26.141010Z,dd78a01c49,3,class_rang-muoi_9257a41e,sample_dd78a01c49.npz,rang-muoi,vn/hoa-de/rang-muoi
5dee35437b,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,camera,Trân,1778751697482,,,60,0,None,https://drive.google.com/file/d/1T9bUgruct-kT0Dosp4f_d_fgdyQKR3gd/view,features/vn/hoa-de/class_tom_7246af3c/sample_5dee35437b.npz,https://drive.google.com/file/d/1T9bUgruct-kT0Dosp4f_d_fgdyQKR3gd/view,,2026-05-14T09:54:09.345096Z,5dee35437b,4,class_tom_7246af3c,sample_5dee35437b.npz,tom,vn/hoa-de/tom
d6519811a4,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,camera,Trân,1778751697482,,,60,0,None,https://drive.google.com/file/d/1ES9FELIIIztdYiavCy2gcu6Oj0hUgK4U/view,features/vn/hoa-de/class_tom_7246af3c/sample_d6519811a4.npz,https://drive.google.com/file/d/1ES9FELIIIztdYiavCy2gcu6Oj0hUgK4U/view,,2026-05-14T09:55:33.868352Z,d6519811a4,4,class_tom_7246af3c,sample_d6519811a4.npz,tom,vn/hoa-de/tom
0483cf64dc,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,camera,Trân,1778751697482,,,60,0,None,https://drive.google.com/file/d/1uM56i2VoC0473diNivbNdmFLiqgy5Skt/view,features/vn/hoa-de/class_tom_7246af3c/sample_0483cf64dc.npz,https://drive.google.com/file/d/1uM56i2VoC0473diNivbNdmFLiqgy5Skt/view,,2026-05-14T09:55:07.232720Z,0483cf64dc,4,class_tom_7246af3c,sample_0483cf64dc.npz,tom,vn/hoa-de/tom
1b88df8c11,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,camera,Trân,1778751697482,,,60,0,None,https://drive.google.com/file/d/1ZKfpAR1ulwYjtLHTnJfrqP3mLw3vvQv_/view,features/vn/hoa-de/class_tom_7246af3c/sample_1b88df8c11.npz,https://drive.google.com/file/d/1ZKfpAR1ulwYjtLHTnJfrqP3mLw3vvQv_/view,,2026-05-14T09:54:54.226872Z,1b88df8c11,4,class_tom_7246af3c,sample_1b88df8c11.npz,tom,vn/hoa-de/tom
abf59d5c8e,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,camera,Minh,1778754365813,,,60,0,None,https://drive.google.com/file/d/1jakJfneVVxYf7bldS_w4mEQxrvCR5xJG/view,features/vn/hoa-de/class_tom_7246af3c/sample_abf59d5c8e.npz,https://drive.google.com/file/d/1jakJfneVVxYf7bldS_w4mEQxrvCR5xJG/view,,2026-05-14T10:30:32.568927Z,abf59d5c8e,4,class_tom_7246af3c,sample_abf59d5c8e.npz,tom,vn/hoa-de/tom
23d2081c18,55dc73f1-ea11-47ba-b8af-ab93622d2245,lot-da-ca,lột da cá,vn,hoa-de,camera,Minh,1778753481107,,,60,0,None,https://drive.google.com/file/d/17OuEf3uZX7SqKl3kGqhhL5yf7kH652-K/view,features/vn/hoa-de/class_lot-da-ca_55dc73f1/sample_23d2081c18.npz,https://drive.google.com/file/d/17OuEf3uZX7SqKl3kGqhhL5yf7kH652-K/view,,2026-05-14T10:14:22.223907Z,23d2081c18,5,class_lot-da-ca_55dc73f1,sample_23d2081c18.npz,lot-da-ca,vn/hoa-de/lot-da-ca
25b81a30cb,55dc73f1-ea11-47ba-b8af-ab93622d2245,lot-da-ca,lột da cá,vn,hoa-de,camera,Minh,1778753481107,,,60,0,None,https://drive.google.com/file/d/1OEkY5LhKPgBwZPaHm6Zasx-XWtghp5Qi/view,features/vn/hoa-de/class_lot-da-ca_55dc73f1/sample_25b81a30cb.npz,https://drive.google.com/file/d/1OEkY5LhKPgBwZPaHm6Zasx-XWtghp5Qi/view,,2026-05-14T10:14:05.890413Z,25b81a30cb,5,class_lot-da-ca_55dc73f1,sample_25b81a30cb.npz,lot-da-ca,vn/hoa-de/lot-da-ca
dd9160882e,55dc73f1-ea11-47ba-b8af-ab93622d2245,lot-da-ca,lột da cá,vn,hoa-de,camera,Minh,1778753481107,,,60,0,None,https://drive.google.com/file/d/1Sb-ce32PB-NMxs0COVWnSSu0_ocKQsZ3/view,features/vn/hoa-de/class_lot-da-ca_55dc73f1/sample_dd9160882e.npz,https://drive.google.com/file/d/1Sb-ce32PB-NMxs0COVWnSSu0_ocKQsZ3/view,,2026-05-14T10:12:39.379740Z,dd9160882e,5,class_lot-da-ca_55dc73f1,sample_dd9160882e.npz,lot-da-ca,vn/hoa-de/lot-da-ca
10c81b4ce6,de9eb6e1-a189-4f37-9888-8fea922de54c,lot-vo-tom,lột vỏ tôm,vn,hoa-de,camera,Minh,1778753481107,,,60,0,None,https://drive.google.com/file/d/1ALc_loTvkPiMHM5fG8JxOU1_sIyrlJ8T/view,features/vn/hoa-de/class_lot-vo-tom_de9eb6e1/sample_10c81b4ce6.npz,https://drive.google.com/file/d/1ALc_loTvkPiMHM5fG8JxOU1_sIyrlJ8T/view,,2026-05-14T10:19:41.411467Z,10c81b4ce6,6,class_lot-vo-tom_de9eb6e1,sample_10c81b4ce6.npz,lot-vo-tom,vn/hoa-de/lot-vo-tom
2016761099,de9eb6e1-a189-4f37-9888-8fea922de54c,lot-vo-tom,lột vỏ tôm,vn,hoa-de,camera,Minh,1778753481107,,,60,0,None,https://drive.google.com/file/d/1zJmcX5c9UmbIcD5YLtm3ELZyDdeMMzA4/view,features/vn/hoa-de/class_lot-vo-tom_de9eb6e1/sample_2016761099.npz,https://drive.google.com/file/d/1zJmcX5c9UmbIcD5YLtm3ELZyDdeMMzA4/view,,2026-05-14T10:20:36.219887Z,2016761099,6,class_lot-vo-tom_de9eb6e1,sample_2016761099.npz,lot-vo-tom,vn/hoa-de/lot-vo-tom
